fqdn,jabilen.ru,2022-02-04T10:43:28Z,2022-02-21T10:43:28Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,jokrista.ru,2022-02-04T10:43:28Z,2022-02-21T10:43:28Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,jortiska.ru,2022-02-04T10:43:27Z,2022-02-21T10:43:27Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,jupirest.ru,2022-02-04T10:43:25Z,2022-02-21T10:43:25Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,karamono.ru,2022-02-04T10:43:22Z,2022-02-21T10:43:22Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,keiwakaw.ru,2022-02-04T10:43:33Z,2022-02-21T10:43:33Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,kibou.ru,2022-02-04T10:43:29Z,2022-02-21T10:43:29Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,koete.ru,2022-02-04T10:43:21Z,2022-02-21T10:43:21Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,kofukaku.ru,2022-02-04T10:43:26Z,2022-02-21T10:43:26Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,koloratos.ru,2022-02-04T10:43:24Z,2022-02-21T10:43:24Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,koltorist.ru,2022-02-04T10:43:26Z,2022-02-21T10:43:26Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,koprotas.ru,2022-02-04T10:43:29Z,2022-02-21T10:43:29Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,korgant.ru,2022-02-04T10:43:30Z,2022-02-21T10:43:30Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,kovalsko.ru,2022-02-04T10:43:24Z,2022-02-21T10:43:24Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
fqdn,kukarat.ru,2022-02-04T10:43:25Z,2022-02-21T10:43:25Z,['Intrusion Set:Gamaredon Group - G0047'],[30],['malware']
